t_hours,beta,y_nn
337.0,0.6823529411764706,0.005960227700038472
342.0,0.6823529411764706,0.005969045341855942
347.0,0.6823529411764706,0.005978364809153883
352.0,0.6823529411764706,0.00598822912903932
357.0,0.6823529411764706,0.00599868523315276
362.0,0.6823529411764706,0.006009784364355103
367.0,0.6823529411764706,0.006021582530819934
372.0,0.6823529411764706,0.006034141012980401
377.0,0.6823529411764706,0.0060475269294281465
382.0,0.6823529411764706,0.006061813868575484
387.0,0.6823529411764706,0.0060770825936722365
392.0,0.6823529411764706,0.006093421829615724
397.0,0.6823529411764706,0.006110929140902734
402.0,0.6823529411764706,0.006129711911038643
407.0,0.6823529411764706,0.006149888434728986
412.0,0.6823529411764706,0.006171589135211853
417.0,0.6823529411764706,0.006194957920114573
422.0,0.6823529411764706,0.00622015369018896
427.0,0.6823529411764706,0.0062473520161320595
432.0,0.6823529411764706,0.006276746999341659
437.0,0.6823529411764706,0.00630855333276459
442.0,0.6823529411764706,0.006343008577801483
447.0,0.6823529411764706,0.006380375672309325
452.0,0.6823529411764706,0.0064209456827944945
457.0,0.6823529411764706,0.0064650408105241235
462.0,0.6823529411764706,0.006513017655998156
467.0,0.6823529411764706,0.00656527073837362
472.0,0.6823529411764706,0.006622236255202889
477.0,0.6823529411764706,0.006684396052228663
482.0,0.6823529411764706,0.00675228175173741
487.0,0.6823529411764706,0.006826478959641281
492.0,0.6823529411764706,0.006907631434338948
497.0,0.6823529411764706,0.006996445052615527
510.0,0.6823529411764706,0.007268948273626828
530.0,0.6823529411764706,0.0078371713653672
550.0,0.6823529411764706,0.008649244154319946
570.0,0.6823529411764706,0.009778637385979018
590.0,0.6823529411764706,0.011263785334535406
610.0,0.6823529411764706,0.01304596444969619
630.0,0.6823529411764706,0.014932546753741449
650.0,0.6823529411764706,0.016659151360454587
670.0,0.6823529411764706,0.01802808677169314
690.0,0.6823529411764706,0.01899185073546668
710.0,0.6823529411764706,0.01962349562757955
730.0,0.6823529411764706,0.020044158430514852
750.0,0.6823529411764706,0.020380906952596797
770.0,0.6823529411764706,0.020770807554011155
790.0,0.6823529411764706,0.021402311461690447
810.0,0.6823529411764706,0.022590616562102123
830.0,0.6823529411764706,0.024894895317889732
850.0,0.6823529411764706,0.029291078261647535
870.0,0.6823529411764706,0.03738415004263846
890.0,0.6823529411764706,0.05147004199323532
910.0,0.6823529411764706,0.07389989034345179
930.0,0.6823529411764706,0.10537168512604354
950.0,0.6823529411764706,0.14347811958293577
970.0,0.6823529411764706,0.18371810066872504
990.0,0.6823529411764706,0.22218720831505043
1010.0,0.6823529411764706,0.2570880610027538
1030.0,0.6823529411764706,0.2884062940006489
1050.0,0.6823529411764706,0.3169734040267819
1070.0,0.6823529411764706,0.3437815721569513
1090.0,0.6823529411764706,0.369670223446439
1110.0,0.6823529411764706,0.3952392799904226
1130.0,0.6823529411764706,0.42085880999460534
1150.0,0.6823529411764706,0.4467075389036764
1170.0,0.6823529411764706,0.4728141355767267
1190.0,0.6823529411764706,0.49909429099444924
1210.0,0.6823529411764706,0.5253833578680887
1230.0,0.6823529411764706,0.551465658171798
1250.0,0.6823529411764706,0.5771010001784619
1270.0,0.6823529411764706,0.602048065921008
1290.0,0.6823529411764706,0.6260837909346524
1310.0,0.6823529411764706,0.6490178394176985
1330.0,0.6823529411764706,0.6707016893565316
1350.0,0.6823529411764706,0.6910324619084603
1370.0,0.6823529411764706,0.7099522207540334
1390.0,0.6823529411764706,0.727443863519216
1410.0,0.6823529411764706,0.743524866767566
1430.0,0.6823529411764706,0.7582400579125931
1450.0,0.6823529411764706,0.7716543522444983
1470.0,0.6823529411764706,0.7838461005758554
1490.0,0.6823529411764706,0.7949014131262606
1510.0,0.6823529411764706,0.8049095990344494
1530.0,0.6823529411764706,0.8139597023288074
1550.0,0.6823529411764706,0.8221380201399512
1570.0,0.6823529411764706,0.8295264441767283
1590.0,0.6823529411764706,0.8362014565474184
1610.0,0.6823529411764706,0.8422336221221137
1630.0,0.6823529411764706,0.8476874413160581
1650.0,0.6823529411764706,0.8526214523577497
1670.0,0.6823529411764706,0.8570884965626766
1690.0,0.6823529411764706,0.8611360817022485
1710.0,0.6823529411764706,0.8648067964248976
1730.0,0.6823529411764706,0.8681387428305671
1750.0,0.6823529411764706,0.8711659651032397
1770.0,0.6823529411764706,0.873918860111113
1790.0,0.6823529411764706,0.8764245616526873
1810.0,0.6823529411764706,0.87870729407035
1830.0,0.6823529411764706,0.8807886937022232
1850.0,0.6823529411764706,0.8826880984446215
1870.0,0.6823529411764706,0.8844228068203707
1890.0,0.6823529411764706,0.8860083085956332
1910.0,0.6823529411764706,0.8874584893098731
1930.0,0.6823529411764706,0.8887858111890641
1950.0,0.6823529411764706,0.8900014728787041
1970.0,0.6823529411764706,0.8911155503149408
1990.0,0.6823529411764706,0.8921371208864034
2001.0,0.6823529411764706,0.8926625537246607
2003.0,0.6823529411764706,0.8927554474805538
2005.0,0.6823529411764706,0.8928475475740416
2007.0,0.6823529411764706,0.8929388612424631
2009.0,0.6823529411764706,0.8930293956505366
2011.0,0.6823529411764706,0.8931191578911746
2013.0,0.6823529411764706,0.8932081549862916
2015.0,0.6823529411764706,0.8932963938875984
2017.0,0.6823529411764706,0.8933838814773906
2019.0,0.6823529411764706,0.8934706245693232
2021.0,0.6823529411764706,0.8935566299091786
2023.0,0.6823529411764706,0.8936419041756242
2025.0,0.6823529411764706,0.8937264539809585
2027.0,0.6823529411764706,0.8938102858718525
2029.0,0.6823529411764706,0.8938934063300779
2031.0,0.6823529411764706,0.8939758217732277
2033.0,0.6823529411764706,0.8940575385554284
2035.0,0.6823529411764706,0.8941385629680425
2037.0,0.6823529411764706,0.8942189012403633
2039.0,0.6823529411764706,0.8942985595403002
2041.0,0.6823529411764706,0.894377543975056
2043.0,0.6823529411764706,0.8944558605917965
2045.0,0.6823529411764706,0.8945335153783104
2047.0,0.6823529411764706,0.894610514263663
2049.0,0.6823529411764706,0.8946868631188392
2051.0,0.6823529411764706,0.8947625677573826
2053.0,0.6823529411764706,0.8948376339360222
2055.0,0.6823529411764706,0.8949120673552954
2057.0,0.6823529411764706,0.8949858736601604
2059.0,0.6823529411764706,0.8950590584406033
2061.0,0.6823529411764706,0.8951316272322367
2063.0,0.6823529411764706,0.8952035855168909
2065.0,0.6823529411764706,0.8952749387231994
2067.0,0.6823529411764706,0.8953456922271739
2069.0,0.6823529411764706,0.8954158513527763
2071.0,0.6823529411764706,0.8954854213724823
2073.0,0.6823529411764706,0.8955544075078369
2075.0,0.6823529411764706,0.8956228149300037
2077.0,0.6823529411764706,0.8956906487603098
2079.0,0.6823529411764706,0.8957579140707803
2081.0,0.6823529411764706,0.8958246158846704
2083.0,0.6823529411764706,0.8958907591769871
2085.0,0.6823529411764706,0.8959563488750086
2087.0,0.6823529411764706,0.896021389858793
2089.0,0.6823529411764706,0.8960858869616863
2091.0,0.6823529411764706,0.896149844970819
2093.0,0.6823529411764706,0.8962132686275994
2095.0,0.6823529411764706,0.8962761626282023
2097.0,0.6823529411764706,0.8963385316240482
2099.0,0.6823529411764706,0.8964003802222805
2101.0,0.6823529411764706,0.8964617129862342
2103.0,0.6823529411764706,0.8965225344359002
2105.0,0.6823529411764706,0.8965828490483849
2107.0,0.6823529411764706,0.8966426612583625
2109.0,0.6823529411764706,0.8967019754585235
2111.0,0.6823529411764706,0.896760796000017
2113.0,0.6823529411764706,0.8968191271928881
2115.0,0.6823529411764706,0.8968769733065098
2117.0,0.6823529411764706,0.8969343385700101
2119.0,0.6823529411764706,0.8969912271726947
2121.0,0.6823529411764706,0.8970476432644634
2123.0,0.6823529411764706,0.8971035909562215
2125.0,0.6823529411764706,0.897159074320289
2127.0,0.6823529411764706,0.8972140973908006
2129.0,0.6823529411764706,0.8972686641641058
2131.0,0.6823529411764706,0.8973227785991609
2133.0,0.6823529411764706,0.8973764446179171
2135.0,0.6823529411764706,0.8974296661057051
2137.0,0.6823529411764706,0.8974824469116147
2139.0,0.6823529411764706,0.8975347908488691
2141.0,0.6823529411764706,0.8975867016951967
2143.0,0.6823529411764706,0.897638183193196
2145.0,0.6823529411764706,0.8976892390506993
2147.0,0.6823529411764706,0.8977398729411291
2149.0,0.6823529411764706,0.8977900885038533
2151.0,0.6823529411764706,0.8978398893445338
2153.0,0.6823529411764706,0.8978892790354727
2155.0,0.6823529411764706,0.8979382611159537
2157.0,0.6823529411764706,0.8979868390925798
2159.0,0.6823529411764706,0.8980350164396077
2161.0,0.6823529411764706,0.8980827965992766
2163.0,0.6823529411764706,0.8981301829821353
2165.0,0.6823529411764706,0.898177178967365
2167.0,0.6823529411764706,0.8982237879030968
2169.0,0.6823529411764706,0.8982700131067278
2171.0,0.6823529411764706,0.8983158578652326
2173.0,0.6823529411764706,0.8983613254354705
2175.0,0.6823529411764706,0.8984064190444913
2177.0,0.6823529411764706,0.8984511418898343
2179.0,0.6823529411764706,0.8984954971398281
2181.0,0.6823529411764706,0.8985394879338835
2183.0,0.6823529411764706,0.8985831173827845
2185.0,0.6823529411764706,0.898626388568976
2187.0,0.6823529411764706,0.8986693045468481
2189.0,0.6823529411764706,0.8987118683430176
2191.0,0.6823529411764706,0.8987540829566051
2193.0,0.6823529411764706,0.898795951359511
2195.0,0.6823529411764706,0.898837476496686
2197.0,0.6823529411764706,0.8988786612864004
2199.0,0.6823529411764706,0.8989195086205101
2201.0,0.6823529411764706,0.8989600213647188
2203.0,0.6823529411764706,0.899000202358838
2205.0,0.6823529411764706,0.8990400544170436
2207.0,0.6823529411764706,0.89907958032813
2209.0,0.6823529411764706,0.8991187828557617
2211.0,0.6823529411764706,0.8991576647387214
2213.0,0.6823529411764706,0.8991962286911548
2215.0,0.6823529411764706,0.8992344774028154
2217.0,0.6823529411764706,0.8992724135393032
2219.0,0.6823529411764706,0.899310039742302
2221.0,0.6823529411764706,0.8993473586298157
2223.0,0.6823529411764706,0.8993843727963999
2225.0,0.6823529411764706,0.8994210848133914
2227.0,0.6823529411764706,0.8994574972291365
2229.0,0.6823529411764706,0.8994936125692139
2231.0,0.6823529411764706,0.8995294333366592
2233.0,0.6823529411764706,0.8995649620121836
2235.0,0.6823529411764706,0.8996002010543909
2237.0,0.6823529411764706,0.8996351528999939
2239.0,0.6823529411764706,0.8996698199640258
2241.0,0.6823529411764706,0.8997042046400516
2243.0,0.6823529411764706,0.8997383093003763
2245.0,0.6823529411764706,0.8997721362962499
2247.0,0.6823529411764706,0.8998056879580711
2249.0,0.6823529411764706,0.8998389665955904
2251.0,0.6823529411764706,0.899871974498107
2253.0,0.6823529411764706,0.8999047139346676
2255.0,0.6823529411764706,0.8999371871542609
2257.0,0.6823529411764706,0.89996939638601
2259.0,0.6823529411764706,0.9000013438393639
2261.0,0.6823529411764706,0.9000330317042861
2263.0,0.6823529411764706,0.9000644621514412
2265.0,0.6823529411764706,0.9000956373323794
2267.0,0.6823529411764706,0.9001265593797199
2269.0,0.6823529411764706,0.9001572304073309
2271.0,0.6823529411764706,0.9001876525105094
2273.0,0.6823529411764706,0.9002178277661573
2275.0,0.6823529411764706,0.9002477582329571
2277.0,0.6823529411764706,0.9002774459515451
2279.0,0.6823529411764706,0.900306892944682
2281.0,0.6823529411764706,0.9003361012174239
2283.0,0.6823529411764706,0.9003650727572886
2285.0,0.6823529411764706,0.9003938095344224
2287.0,0.6823529411764706,0.9004223135017646
2289.0,0.6823529411764706,0.9004505865952094
2291.0,0.6823529411764706,0.9004786307337673
2293.0,0.6823529411764706,0.9005064478197236
2295.0,0.6823529411764706,0.9005340397387958
2297.0,0.6823529411764706,0.9005614083602909
2299.0,0.6823529411764706,0.9005885555372576
2301.0,0.6823529411764706,0.90061548310664
2303.0,0.6823529411764706,0.9006421928894284
2305.0,0.6823529411764706,0.9006686866908084
2307.0,0.6823529411764706,0.9006949663003093
2309.0,0.6823529411764706,0.9007210334919499
2311.0,0.6823529411764706,0.9007468900243831
2313.0,0.6823529411764706,0.9007725376410405
2315.0,0.6823529411764706,0.9007979780702722
2317.0,0.6823529411764706,0.9008232130254891
2319.0,0.6823529411764706,0.9008482442053001
2321.0,0.6823529411764706,0.9008730732936511
2323.0,0.6823529411764706,0.9008977019599599
2325.0,0.6823529411764706,0.9009221318592514
2327.0,0.6823529411764706,0.9009463646322905
2329.0,0.6823529411764706,0.9009704019057143
2331.0,0.6823529411764706,0.9009942452921625
2333.0,0.6823529411764706,0.9010178963904071
2335.0,0.6823529411764706,0.9010413567854795
2337.0,0.6823529411764706,0.9010646280487973
2339.0,0.6823529411764706,0.9010877117382897
2341.0,0.6823529411764706,0.9011106093985221
2343.0,0.6823529411764706,0.9011333225608179
2345.0,0.6823529411764706,0.9011558527433802
2347.0,0.6823529411764706,0.9011782014514126
2349.0,0.6823529411764706,0.9012003701772382
2351.0,0.6823529411764706,0.9012223604004167
2353.0,0.6823529411764706,0.901244173587862
2355.0,0.6823529411764706,0.9012658111939572
2357.0,0.6823529411764706,0.9012872746606688
2359.0,0.6823529411764706,0.9013085654176605
2361.0,0.6823529411764706,0.9013296848824043
2363.0,0.6823529411764706,0.9013506344602925
2365.0,0.6823529411764706,0.9013714155447466
2367.0,0.6823529411764706,0.901392029517327
2369.0,0.6823529411764706,0.901412477747839
2371.0,0.6823529411764706,0.9014327615944414
2373.0,0.6823529411764706,0.90145288240375
2375.0,0.6823529411764706,0.9014728415109438
2377.0,0.6823529411764706,0.9014926402398671
2379.0,0.6823529411764706,0.9015122799031325
2381.0,0.6823529411764706,0.9015317618022223
2383.0,0.6823529411764706,0.9015510872275878
2385.0,0.6823529411764706,0.901570257458751
2387.0,0.6823529411764706,0.9015892737644002
2389.0,0.6823529411764706,0.9016081374024889
2391.0,0.6823529411764706,0.901626849620333
2393.0,0.6823529411764706,0.9016454116547044
2395.0,0.6823529411764706,0.9016638247319264
2397.0,0.6823529411764706,0.9016820900679683
2399.0,0.6823529411764706,0.9017002088685365
0.1,0.7352941176470589,0.00017111921357872617
1.1,0.7352941176470589,0.0001703026690590797
2.1,0.7352941176470589,0.00016947538238562814
3.1,0.7352941176470589,0.00016863708133063875
4.1,0.7352941176470589,0.00016778749345377225
5.1,0.7352941176470589,0.000166926346990511
6.1,0.7352941176470589,0.00016605337184082277
7.1,0.7352941176470589,0.00016516830066487076
8.1,0.7352941176470589,0.00016427087009265501
9.1,0.7352941176470589,0.00016336082205451098
10.1,0.7352941176470589,0.00016243790523933776
11.1,0.7352941176470589,0.00016150187668728896
12.1,0.7352941176470589,0.0001605525035234168
13.1,0.7352941176470589,0.00015958956483837176
14.1,0.7352941176470589,0.00015861285372175952
15.1,0.7352941176470589,0.00015762217945305203
16.1,0.7352941176470589,0.00015661736985408422
17.1,0.7352941176470589,0.00015559827380607215
18.1,0.7352941176470589,0.00015456476393275735
19.1,0.7352941176470589,0.00015351673944969318
20.1,0.7352941176470589,0.00015245412917779777
21.1,0.7352941176470589,0.00015137689471710346
22.1,0.7352941176470589,0.00015028503377409024
23.1,0.7352941176470589,0.00014917858363309395
24.1,0.7352941176470589,0.00014805762475900145
25.1,0.7352941176470589,0.00014692228451477693
26.1,0.7352941176470589,0.00014577274097330676
27.1,0.7352941176470589,0.0001446092267985888
28.1,0.7352941176470589,0.00014343203316646475
29.1,0.7352941176470589,0.00014224151368991337
30.1,0.7352941176470589,0.00014103808830843144
31.1,0.7352941176470589,0.0001398222470953007
32.1,0.7352941176470589,0.0001385945539306437
33.1,0.7352941176470589,0.00013735564998222164
34.1,0.7352941176470589,0.00013610625693006207
35.1,0.7352941176470589,0.0001348471798653622
36.1,0.7352941176470589,0.00013357930978890903
37.1,0.7352941176470589,0.00013230362562969284
38.1,0.7352941176470589,0.00013102119570070604
39.1,0.7352941176470589,0.00012973317850641634
40.1,0.7352941176470589,0.00012844082281533834
41.1,0.7352941176470589,0.00012714546691186383
42.1,0.7352941176470589,0.00012584853694434534
43.1,0.7352941176470589,0.0001245515442917293
44.1,0.7352941176470589,0.00012325608187915247
45.1,0.7352941176470589,0.00012196381938419135
46.1,0.7352941176470589,0.00012067649729028986
47.1,0.7352941176470589,0.00011939591976264161
48.1,0.7352941176470589,0.00011812394634494455
49.1,0.7352941176470589,0.00011686248250351625
50.1,0.7352941176470589,0.00011561346907903
51.1,0.7352941176470589,0.00011437887074673103
52.1,0.7352941176470589,0.00011316066363516187
53.1,0.7352941176470589,0.00011196082231397306
54.1,0.7352941176470589,0.00011078130643774869
55.1,0.7352941176470589,0.0001096240474321101
56.1,0.7352941176470589,0.00010849093574202168
57.1,0.7352941176470589,0.0001073838093483683
58.1,0.7352941176470589,0.00010630444452614795
59.1,0.7352941176470589,0.0001052545502114377
60.1,0.7352941176470589,0.00010423576793634924
61.1,0.7352941176470589,0.0001032496801948628
62.1,0.7352941176470589,0.00010229783149708962
63.1,0.7352941176470589,0.00010138176853962247
64.1,0.7352941176470589,0.00010050310931708929
65.1,0.7352941176470589,9.966365634496019e-5
66.1,0.7352941176470589,9.886557760706509e-5
67.1,0.7352941176470589,9.811169222970273e-5
