patient_id,smape,rmsle,loss,config_code,width_label,model_index,candidate_id,source_file
n1319,17.629537829214293,0.05850990086454788,0.041668141193317035,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1341,18.865274716747845,0.12561046282165844,0.07335673044123373,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1379,6.665921206824763,0.021206124647212506,0.006216817946973042,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1437,1.0736165696505393,0.0014781806636735041,0.00020043613649229657,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1461,5.003006897746518,0.0036540930698217198,0.0031979891531156495,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1462,8.90988564658829,0.04030140141828888,0.008727699315482338,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1471,14.50372907583054,0.04832646380914889,0.038692007334525325,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1477,2.303031216823486,0.01348213309628207,0.0009425272365214184,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1543,10.80809055870567,0.0146307559813394,0.020204424952766507,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n195,3.451308465713238,0.016967695413052927,0.0020129286535021463,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n240,37.645232313901154,0.1305006075220923,0.2096374434612963,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n253,4.088800418207385,0.03636137221325358,0.0030505224421320722,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n270,2.697135318593712,0.017251250545225857,0.001455251701060825,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n281,7.810598120822195,0.05355166397954101,0.007932335234326428,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n31,7.241352782168583,0.07718713675499277,0.008224470697482155,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n356,6.400030139917304,0.025118314636390367,0.008153777825160276,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n365,35.02999863148417,0.029179766657877516,0.22638260345902284,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n377,3.370350431769873,0.02829786360611884,0.0018346956428809558,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n441,8.839205037970139,0.09399667736874315,0.013701469249724953,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n460,4.627344929313724,0.005936319609865598,0.005314931432271324,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n463,5.065364699474455,0.02573529369512278,0.005583665723885772,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n488,0.7139405533041947,0.0046879437613801846,5.98201346090269e-5,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n54,8.327267486465622,0.09254101181386626,0.01251139777159969,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n598,3.5372195627768646,0.03566501843520335,0.0019050687538551218,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n606,72.7730977849191,0.6394492820518812,1.1252378128591631,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n629,46.976605092319915,0.054987851396694105,0.3240512133553611,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n689,32.88013037789251,0.15361186324070758,0.21912591767090928,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n713,15.489772135461067,0.0430480535067243,0.02765097462768253,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n724,1.7486928672972337,0.011100428787860323,0.0003716438201122465,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n736,76.62137780659125,0.4213509722806242,0.8413995402009395,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n750,1.1278728686057111,0.002469836326412587,0.00022018384006977803,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n766,15.96488296086437,0.07660238459980614,0.03891302407791103,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n768,28.633952672520863,0.07858555096713284,0.1477788600425377,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n772,2.6885081729383304,0.008519384400291334,0.0013021521727817514,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n792,4.092739186831412,0.04186197968626295,0.0027252038265775298,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n827,9.18167636724556,0.012946451295281275,0.010838024896344509,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n916,3.5773818267989697,0.006504638948010722,0.0016057960386804983,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n94,3.7060555065177594,0.007214019772119993,0.0016990983144703044,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n977,5.523714223556773,0.05576674615645959,0.0042894138604287506,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n998,6.015813099195459,0.029388636724107745,0.003946453839187886,28,8,2,cfg28_m2,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_2/patients_metrics_val.csv
n1000,2.297494768223794,0.00665891312012264,0.0007610033088461919,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1001,63.92632185940423,0.1445231933032251,0.5511907946973688,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1028,13.376619593545202,0.1064708932148401,0.0218007488671622,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1043,4.951505340413912,0.031256969809857045,0.004107194987139509,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1067,23.33607442015684,0.01373482762418087,0.07752229434657826,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1117,5.2943406387496825,0.009848300648709063,0.004160952319672493,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1186,3.7472910267809634,0.03388440286432703,0.002024953226461559,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1191,3.6707716579162804,0.015084322703400101,0.002417108216708263,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n121,2.469548853642345,0.013057818517891643,0.0012238726623120708,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1212,27.859552275277583,0.27345445913199523,0.144858667589647,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1250,7.37179443563177,0.023955386100316934,0.008071855650719375,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1255,16.388526660934,0.0932931550093457,0.03432094936037984,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1280,20.00467725605025,0.04973929660662053,0.07808765502785003,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1283,4.094905937878062,0.0355204917955776,0.003235376767000116,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1286,36.719403849437086,0.22281762187246543,0.20729402489035997,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1295,1.9744331625928053,0.006346788034409708,0.0004497447834408638,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1319,18.81339028128245,0.05570618450800951,0.045885648897806185,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1341,18.13595682209923,0.11302272554093531,0.06207075320621005,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1379,19.697349258103326,0.051314257270210696,0.05337160936404148,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1437,0.9195010978963305,0.001196862370657582,0.00012302395208399873,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1461,2.6071246684765756,0.0019265436991496396,0.0009560869686276471,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1462,7.684773474441769,0.03482032100944774,0.0062874293747186,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1471,17.159270954858187,0.05404611774846348,0.04437723904760538,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1477,2.458941088225065,0.014423282349878537,0.0010964731112982186,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1543,11.796887663832683,0.013729865838804417,0.01785425891401054,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n195,26.096258861481537,0.06441293618681146,0.10844490584990749,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n240,57.14988245790158,0.14548964495467614,0.4798305420867397,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n253,2.1034838162321816,0.016578805664202022,0.0006462763541090813,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n270,3.8100319619696092,0.02190608043516413,0.0023032019127860776,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n281,6.5846274074359386,0.04836077842113953,0.006411876588006245,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n31,6.688205773202751,0.07702154117854833,0.008107529504886152,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n356,6.454110210365312,0.025322595298869873,0.008294444547301128,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n365,33.673593110630904,0.028797758261066772,0.2151160201340483,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n377,0.6986136453309294,0.006467034871494281,9.377098599850744e-5,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n441,9.96448193391025,0.10188559807251332,0.016685621063434766,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n460,5.84208992264053,0.007088101418465078,0.007251559841682073,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n463,3.7497204512263593,0.015639069853884868,0.0022821150583074673,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n488,1.2569560973333278,0.008056642617435711,0.00018982971109603058,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n54,12.853273605461926,0.09224985959341418,0.021409019329866302,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n598,1.6938904815065072,0.018891396153586763,0.0005574511771642472,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n606,103.96693929341761,0.8774169514814081,2.2115286056219223,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n629,67.4699949854317,0.08635599042097915,0.7521282071398,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n689,20.477057055807677,0.09753887813990879,0.0710578011019642,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n713,32.48068879697193,0.10247736625689864,0.13282006599555918,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n724,1.380057835224611,0.009798256918569444,0.00029366307333260745,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n736,71.99278873355493,0.38959829119807493,0.7634199109640089,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n750,0.6246325472307692,0.00142055379237382,6.53811337909235e-5,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n766,14.604915043603416,0.07977969947835455,0.04474343878773292,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n768,6.84514054548389,0.017321128927419886,0.005931670164438831,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n772,2.285412344295451,0.005239369470887682,0.001021811892713668,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n792,4.100831410432188,0.042715088385708165,0.0028489804467609603,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n827,10.326526196804616,0.013427840000494415,0.012283638872140411,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n916,3.865752358848503,0.0062591063641673555,0.002698317400991901,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n94,4.549617036913267,0.00845200701396248,0.002596401823570724,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n977,5.337949547077683,0.053419933550603,0.003932495552753319,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n998,4.7960670790823485,0.0230913625848674,0.0025150983202088355,28,8,3,cfg28_m3,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_3/patients_metrics_val.csv
n1000,1.8192148101529377,0.005353270505209795,0.0004379843878432992,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1001,7.839999188609603,0.02961960056571693,0.01143007608816322,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1028,13.805369004722918,0.10886929758991916,0.02265593661069205,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1043,8.691610009120412,0.03997850606479932,0.009308358953863486,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1067,19.52387818706357,0.012010581773241118,0.05535331648444211,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1117,6.182843134861275,0.007202997913041059,0.007694518812752572,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1186,3.325183920034161,0.028566688230953333,0.0014562426766687514,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1191,2.6899796600200387,0.010944568607128866,0.0012812110487075024,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n121,2.85381513312022,0.012985400004023416,0.0012354494773114393,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1212,28.304079281856037,0.27364289066116143,0.14530798950619095,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1250,9.004238488564175,0.028266878220731276,0.01174055650761658,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1255,19.27014625795135,0.10873303623630422,0.045817896251165786,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1280,21.71070073518299,0.0585220051073824,0.08372948851862327,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1283,9.246172883940813,0.06873641747671427,0.01106320974976298,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1286,15.58496269969657,0.05408705563733318,0.039817805434201964,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1295,7.208604389079627,0.024819577639373848,0.007033439303200185,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1319,18.68534131433294,0.05622665681235462,0.04564260490468638,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1341,19.897852704042034,0.1257543347915519,0.0801800058029029,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1379,6.171178819601678,0.020547639211716467,0.004877832731355369,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1437,1.0874431847677017,0.0014547334325557798,0.00019277853647061148,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1461,3.202461040282408,0.002405759447624666,0.0014725734307308015,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1462,7.995496013192419,0.037395724435333504,0.007007962464184223,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1471,17.158467996570508,0.053797184612155775,0.04487678410607044,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1477,2.260420680014014,0.01310613744498667,0.0008871449734417743,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n1543,10.796283179093301,0.014177950582717634,0.019108484951407028,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n195,3.6174943174346588,0.02440937786901758,0.002418450029389136,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n240,30.391727177173156,0.10289427086390766,0.12651327115978683,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
n253,2.153535400177346,0.018284743741478114,0.0007862641616980512,28,8,4,cfg28_m4,res/NSTEMI_cUDE_MIMIC-IV_MSE_28_sigmoid_regback/models/MIMIC-IV_test_NN_4/patients_metrics_val.csv
