t_hours,beta,y_nn
377.0,0.6823529411764706,0.0060475269294281465
382.0,0.6823529411764706,0.006061813868575484
387.0,0.6823529411764706,0.0060770825936722365
392.0,0.6823529411764706,0.006093421829615724
397.0,0.6823529411764706,0.006110929140902734
402.0,0.6823529411764706,0.006129711911038643
407.0,0.6823529411764706,0.006149888434728986
412.0,0.6823529411764706,0.006171589135211853
417.0,0.6823529411764706,0.006194957920114573
422.0,0.6823529411764706,0.00622015369018896
427.0,0.6823529411764706,0.0062473520161320595
432.0,0.6823529411764706,0.006276746999341659
437.0,0.6823529411764706,0.00630855333276459
442.0,0.6823529411764706,0.006343008577801483
447.0,0.6823529411764706,0.006380375672309325
452.0,0.6823529411764706,0.0064209456827944945
457.0,0.6823529411764706,0.0064650408105241235
462.0,0.6823529411764706,0.006513017655998156
467.0,0.6823529411764706,0.00656527073837362
472.0,0.6823529411764706,0.006622236255202889
477.0,0.6823529411764706,0.006684396052228663
482.0,0.6823529411764706,0.00675228175173741
487.0,0.6823529411764706,0.006826478959641281
492.0,0.6823529411764706,0.006907631434338948
497.0,0.6823529411764706,0.006996445052615527
520.0,0.6823529411764706,0.0075272879456029975
560.0,0.6823529411764706,0.009170387293678745
600.0,0.6823529411764706,0.012126772352897915
640.0,0.6823529411764706,0.015831334627916225
680.0,0.6823529411764706,0.018557991356087055
720.0,0.6823529411764706,0.0198522380926935
760.0,0.6823529411764706,0.020559348127452175
800.0,0.6823529411764706,0.021899356186922826
840.0,0.6823529411764706,0.026748303916708346
880.0,0.6823529411764706,0.04351693984313359
920.0,0.6823529411764706,0.08858013554660514
960.0,0.6823529411764706,0.16361800597052448
1000.0,0.6823529411764706,0.24011522547255526
1040.0,0.6823529411764706,0.30297030670155195
1080.0,0.6823529411764706,0.35679759536477285
1120.0,0.6823529411764706,0.40802757981677046
1160.0,0.6823529411764706,0.4597316265065897
1200.0,0.6823529411764706,0.512250318699273
1240.0,0.6823529411764706,0.5643545040580039
1280.0,0.6823529411764706,0.614192642240301
1320.0,0.6823529411764706,0.6600235503519254
1360.0,0.6823529411764706,0.7006706781084844
1400.0,0.6823529411764706,0.7356584475673608
1440.0,0.6823529411764706,0.765105163319241
1480.0,0.6823529411764706,0.7895102587371995
1520.0,0.6823529411764706,0.8095489300175839
1560.0,0.6823529411764706,0.8259260539461294
1600.0,0.6823529411764706,0.8392937219889519
1640.0,0.6823529411764706,0.850215990663455
1680.0,0.6823529411764706,0.8591619494776034
1720.0,0.6823529411764706,0.8665128977236628
1760.0,0.6823529411764706,0.8725749354742466
1800.0,0.6823529411764706,0.877592389621042
1840.0,0.6823529411764706,0.8817600193150115
1880.0,0.6823529411764706,0.8852333053171354
1920.0,0.6823529411764706,0.8881367798108222
1960.0,0.6823529411764706,0.8905706202379491
2000.0,0.6823529411764706,0.8926158069415829
2002.0,0.6823529411764706,0.8927091002656008
2007.0,0.6823529411764706,0.8929388612424631
2012.0,0.6823529411764706,0.8931637516458052
2017.0,0.6823529411764706,0.8933838814773906
2022.0,0.6823529411764706,0.8935993580117622
2027.0,0.6823529411764706,0.8938102858718525
2032.0,0.6823529411764706,0.8940167671022736
2037.0,0.6823529411764706,0.8942189012403633
2042.0,0.6823529411764706,0.8944167853850574
2047.0,0.6823529411764706,0.894610514263663
2052.0,0.6823529411764706,0.8948001802965971
2057.0,0.6823529411764706,0.8949858736601604
2062.0,0.6823529411764706,0.8951676823474067
2067.0,0.6823529411764706,0.8953456922271739
2072.0,0.6823529411764706,0.8955199871013314
2077.0,0.6823529411764706,0.8956906487603098
2082.0,0.6823529411764706,0.8958577570369579
2087.0,0.6823529411764706,0.896021389858793
2092.0,0.6823529411764706,0.8961816232986877
2097.0,0.6823529411764706,0.8963385316240482
2102.0,0.6823529411764706,0.8964921873445342
2107.0,0.6823529411764706,0.8966426612583625
2112.0,0.6823529411764706,0.8967900224972463
2117.0,0.6823529411764706,0.8969343385700101
2122.0,0.6823529411764706,0.8970756754049242
2127.0,0.6823529411764706,0.8972140973908006
2132.0,0.6823529411764706,0.8973496674168895
2137.0,0.6823529411764706,0.8974824469116147
2142.0,0.6823529411764706,0.8976124958801872
2147.0,0.6823529411764706,0.8977398729411291
2152.0,0.6823529411764706,0.8978646353617458
2157.0,0.6823529411764706,0.8979868390925798
2162.0,0.6823529411764706,0.898106538800877
2167.0,0.6823529411764706,0.8982237879030968
2172.0,0.6823529411764706,0.8983386385964991
2177.0,0.6823529411764706,0.8984511418898343
2182.0,0.6823529411764706,0.8985613476331646
2187.0,0.6823529411764706,0.8986693045468481
2192.0,0.6823529411764706,0.8987750602497055
2197.0,0.6823529411764706,0.8988786612864004
2202.0,0.6823529411764706,0.8989801531540559
2207.0,0.6823529411764706,0.89907958032813
2212.0,0.6823529411764706,0.8991769862875754
2217.0,0.6823529411764706,0.8992724135393032
2222.0,0.6823529411764706,0.8993659036419739
2227.0,0.6823529411764706,0.8994574972291365
2232.0,0.6823529411764706,0.8995472340317331
2237.0,0.6823529411764706,0.8996351528999939
2242.0,0.6823529411764706,0.8997212918247326
2247.0,0.6823529411764706,0.8998056879580711
2252.0,0.6823529411764706,0.8998883776336022
2257.0,0.6823529411764706,0.89996939638601
2262.0,0.6823529411764706,0.9000487789701669
2267.0,0.6823529411764706,0.9001265593797199
2272.0,0.6823529411764706,0.900202770865182
2277.0,0.6823529411764706,0.9002774459515451
2282.0,0.6823529411764706,0.9003506164554265
2287.0,0.6823529411764706,0.9004223135017646
2292.0,0.6823529411764706,0.9004925675400766
2297.0,0.6823529411764706,0.9005614083602909
2302.0,0.6823529411764706,0.9006288651081655
2307.0,0.6823529411764706,0.9006949663003093
2312.0,0.6823529411764706,0.9007597398388102
2317.0,0.6823529411764706,0.9008232130254891
2322.0,0.6823529411764706,0.900885412575786
2327.0,0.6823529411764706,0.9009463646322905
2332.0,0.6823529411764706,0.9010060947779253
2337.0,0.6823529411764706,0.9010646280487973
2342.0,0.6823529411764706,0.9011219889467185
2347.0,0.6823529411764706,0.9011782014514126
2352.0,0.6823529411764706,0.9012332890324147
2357.0,0.6823529411764706,0.9012872746606688
2362.0,0.6823529411764706,0.9013401808198371
2367.0,0.6823529411764706,0.901392029517327
2372.0,0.6823529411764706,0.9014428422950419
2377.0,0.6823529411764706,0.9014926402398671
2382.0,0.6823529411764706,0.9015414439938954
2387.0,0.6823529411764706,0.9015892737644002
2392.0,0.6823529411764706,0.9016361493335637
2397.0,0.6823529411764706,0.9016820900679683
0.1,0.7352941176470589,0.00017111921357872617
1.1,0.7352941176470589,0.0001703026690590797
2.1,0.7352941176470589,0.00016947538238562814
3.1,0.7352941176470589,0.00016863708133063875
4.1,0.7352941176470589,0.00016778749345377225
5.1,0.7352941176470589,0.000166926346990511
6.1,0.7352941176470589,0.00016605337184082277
7.1,0.7352941176470589,0.00016516830066487076
8.1,0.7352941176470589,0.00016427087009265501
9.1,0.7352941176470589,0.00016336082205451098
10.1,0.7352941176470589,0.00016243790523933776
11.1,0.7352941176470589,0.00016150187668728896
12.1,0.7352941176470589,0.0001605525035234168
13.1,0.7352941176470589,0.00015958956483837176
14.1,0.7352941176470589,0.00015861285372175952
15.1,0.7352941176470589,0.00015762217945305203
16.1,0.7352941176470589,0.00015661736985408422
17.1,0.7352941176470589,0.00015559827380607215
18.1,0.7352941176470589,0.00015456476393275735
19.1,0.7352941176470589,0.00015351673944969318
20.1,0.7352941176470589,0.00015245412917779777
21.1,0.7352941176470589,0.00015137689471710346
22.1,0.7352941176470589,0.00015028503377409024
23.1,0.7352941176470589,0.00014917858363309395
24.1,0.7352941176470589,0.00014805762475900145
25.1,0.7352941176470589,0.00014692228451477693
26.1,0.7352941176470589,0.00014577274097330676
27.1,0.7352941176470589,0.0001446092267985888
28.1,0.7352941176470589,0.00014343203316646475
29.1,0.7352941176470589,0.00014224151368991337
30.1,0.7352941176470589,0.00014103808830843144
31.1,0.7352941176470589,0.0001398222470953007
32.1,0.7352941176470589,0.0001385945539306437
33.1,0.7352941176470589,0.00013735564998222164
34.1,0.7352941176470589,0.00013610625693006207
35.1,0.7352941176470589,0.0001348471798653622
36.1,0.7352941176470589,0.00013357930978890903
37.1,0.7352941176470589,0.00013230362562969284
38.1,0.7352941176470589,0.00013102119570070604
39.1,0.7352941176470589,0.00012973317850641634
40.1,0.7352941176470589,0.00012844082281533834
41.1,0.7352941176470589,0.00012714546691186383
42.1,0.7352941176470589,0.00012584853694434534
43.1,0.7352941176470589,0.0001245515442917293
44.1,0.7352941176470589,0.00012325608187915247
45.1,0.7352941176470589,0.00012196381938419135
46.1,0.7352941176470589,0.00012067649729028986
47.1,0.7352941176470589,0.00011939591976264161
48.1,0.7352941176470589,0.00011812394634494455
49.1,0.7352941176470589,0.00011686248250351625
50.1,0.7352941176470589,0.00011561346907903
51.1,0.7352941176470589,0.00011437887074673103
52.1,0.7352941176470589,0.00011316066363516187
53.1,0.7352941176470589,0.00011196082231397306
54.1,0.7352941176470589,0.00011078130643774869
55.1,0.7352941176470589,0.0001096240474321101
56.1,0.7352941176470589,0.00010849093574202168
57.1,0.7352941176470589,0.0001073838093483683
58.1,0.7352941176470589,0.00010630444452614795
59.1,0.7352941176470589,0.0001052545502114377
60.1,0.7352941176470589,0.00010423576793634924
61.1,0.7352941176470589,0.0001032496801948628
62.1,0.7352941176470589,0.00010229783149708962
63.1,0.7352941176470589,0.00010138176853962247
64.1,0.7352941176470589,0.00010050310931708929
65.1,0.7352941176470589,9.966365634496019e-5
66.1,0.7352941176470589,9.886557760706509e-5
67.1,0.7352941176470589,9.811169222970273e-5
68.1,0.7352941176470589,9.740591919353314e-5
69.1,0.7352941176470589,9.675398144848733e-5
70.1,0.7352941176470589,9.61645124774182e-5
71.1,0.7352941176470589,9.565080068257335e-5
72.1,0.7352941176470589,9.523355079958148e-5
73.1,0.7352941176470589,9.494527837519289e-5
74.1,0.7352941176470589,9.483734947939929e-5
75.1,0.7352941176470589,9.4991355085655e-5
76.1,0.7352941176470589,9.553770220230623e-5
77.1,0.7352941176470589,9.66864846305794e-5
78.1,0.7352941176470589,9.877986305395421e-5
79.1,0.7352941176470589,0.00010238351671964556
80.1,0.7352941176470589,0.00010845206293399382
81.1,0.7352941176470589,0.00011864024126949154
82.1,0.7352941176470589,0.00013590952702785569
83.1,0.7352941176470589,0.00016573256986237894
84.1,0.7352941176470589,0.00021843235677396696
85.1,0.7352941176470589,0.0003132614045163312
86.1,0.7352941176470589,0.0004835532690914489
87.1,0.7352941176470589,0.0007772732221512931
88.1,0.7352941176470589,0.0012403369675144946
89.1,0.7352941176470589,0.0018786831692525626
90.1,0.7352941176470589,0.0026304212873585467
91.1,0.7352941176470589,0.003388593149939959
92.1,0.7352941176470589,0.00405771837301838
93.1,0.7352941176470589,0.00458991373886232
94.1,0.7352941176470589,0.004982449737893772
95.1,0.7352941176470589,0.005257303941076548
96.1,0.7352941176470589,0.005443185945399391
97.1,0.7352941176470589,0.005566045839951158
98.1,0.7352941176470589,0.005646006061592501
99.1,0.7352941176470589,0.005697464190766578
102.0,0.7352941176470589,0.005762801342287285
107.0,0.7352941176470589,0.005780639288318862
112.0,0.7352941176470589,0.005778739809940672
117.0,0.7352941176470589,0.0057761209160453264
122.0,0.7352941176470589,0.005774611098892442
127.0,0.7352941176470589,0.005774112152190004
132.0,0.7352941176470589,0.005774385269782559
137.0,0.7352941176470589,0.0057752384803237845
142.0,0.7352941176470589,0.005776526338264152
147.0,0.7352941176470589,0.005778137470502886
152.0,0.7352941176470589,0.0057799870168857796
157.0,0.7352941176470589,0.005782011980936322
162.0,0.7352941176470589,0.005784167388069306
167.0,0.7352941176470589,0.005786422585159035
172.0,0.7352941176470589,0.005788757748257307
177.0,0.7352941176470589,0.0057911608209073595
182.0,0.7352941176470589,0.005793625024206104
187.0,0.7352941176470589,0.005796146961715519
192.0,0.7352941176470589,0.005798725260400981
197.0,0.7352941176470589,0.005801359651349067
202.0,0.7352941176470589,0.005804050388017788
207.0,0.7352941176470589,0.005806797910430818
212.0,0.7352941176470589,0.005809602680627683
217.0,0.7352941176470589,0.005812465132002967
222.0,0.7352941176470589,0.005815385690304855
227.0,0.7352941176470589,0.00581836483624392
232.0,0.7352941176470589,0.0058214031889981905
237.0,0.7352941176470589,0.0058245015968350616
242.0,0.7352941176470589,0.005827661226111885
247.0,0.7352941176470589,0.005830883643518397
252.0,0.7352941176470589,0.005834170888953903
257.0,0.7352941176470589,0.0058375255381720465
262.0,0.7352941176470589,0.005840950755488693
267.0,0.7352941176470589,0.005844450337591299
272.0,0.7352941176470589,0.005848028749928791
277.0,0.7352941176470589,0.005851691157386898
282.0,0.7352941176470589,0.0058554434510313886
287.0,0.7352941176470589,0.005859292272679891
292.0,0.7352941176470589,0.005863245038980152
297.0,0.7352941176470589,0.005867309966555503
302.0,0.7352941176470589,0.005871496099648525
307.0,0.7352941176470589,0.005875813341565276
312.0,0.7352941176470589,0.005880272491105863
317.0,0.7352941176470589,0.005884885285068814
322.0,0.7352941176470589,0.005889664447841353
327.0,0.7352941176470589,0.005894623749037342
332.0,0.7352941176470589,0.005899778070120404
337.0,0.7352941176470589,0.005905143480951957
342.0,0.7352941176470589,0.0059107373272320055
347.0,0.7352941176470589,0.005916578329854309
352.0,0.7352941176470589,0.005922686697276308
357.0,0.7352941176470589,0.005929084252107742
362.0,0.7352941176470589,0.005935794573249946
367.0,0.7352941176470589,0.0059428431550708994
372.0,0.7352941176470589,0.005950257585279351
377.0,0.7352941176470589,0.005958067743366468
382.0,0.7352941176470589,0.005966306021715808
387.0,0.7352941176470589,0.0059750075717446725
392.0,0.7352941176470589,0.005984210577733782
397.0,0.7352941176470589,0.005993956561329576
402.0,0.7352941176470589,0.006004290720067917
407.0,0.7352941176470589,0.00601526230367144
412.0,0.7352941176470589,0.00602692503231819
417.0,0.7352941176470589,0.006039337561569639
422.0,0.7352941176470589,0.006052563999183155
427.0,0.7352941176470589,0.00606667447961965
432.0,0.7352941176470589,0.006081745802691582
437.0,0.7352941176470589,0.006097862143478815
442.0,0.7352941176470589,0.006115115841366115
447.0,0.7352941176470589,0.006133608276819308
452.0,0.7352941176470589,0.006153450845306142
457.0,0.7352941176470589,0.006174766038563738
462.0,0.7352941176470589,0.006197688644191236
467.0,0.7352941176470589,0.006222367075264947
472.0,0.7352941176470589,0.006248964842281307
477.0,0.7352941176470589,0.006277662180156293
482.0,0.7352941176470589,0.006308657843149743
487.0,0.7352941176470589,0.006342171080307246
492.0,0.7352941176470589,0.00637844380314488
497.0,0.7352941176470589,0.006417742955615518
520.0,0.7352941176470589,0.006646661864231326
560.0,0.7352941176470589,0.007340083668871946
600.0,0.7352941176470589,0.008736683029507806
640.0,0.7352941176470589,0.01131064388741914
680.0,0.7352941176470589,0.014854728924423147
720.0,0.7352941176470589,0.017839238666339536
760.0,0.7352941176470589,0.01930357307062832
800.0,0.7352941176470589,0.019691336287274243
840.0,0.7352941176470589,0.019820661849749878
880.0,0.7352941176470589,0.02139545111389413
920.0,0.7352941176470589,0.02943110628928836
960.0,0.7352941176470589,0.056592840360892335
1000.0,0.7352941176470589,0.11802020803110487
1040.0,0.7352941176470589,0.20003313040432563
1080.0,0.7352941176470589,0.27462944033998526
1120.0,0.7352941176470589,0.3365266216670437
1160.0,0.7352941176470589,0.3918203164566411
1200.0,0.7352941176470589,0.4453047893623828
1240.0,0.7352941176470589,0.498677007455939
1280.0,0.7352941176470589,0.5515186690492966
1320.0,0.7352941176470589,0.6023576227899473
1360.0,0.7352941176470589,0.6495164690247004
1400.0,0.7352941176470589,0.6916981544539064
1440.0,0.7352941176470589,0.7282511898288669
1480.0,0.7352941176470589,0.75914921970004
1520.0,0.7352941176470589,0.7848099264224728
1560.0,0.7352941176470589,0.8058834397446515
1600.0,0.7352941176470589,0.8230860146936847
1640.0,0.7352941176470589,0.8370984843857249
1680.0,0.7352941176470589,0.8485182750154024
1720.0,0.7352941176470589,0.8578457553244406
1760.0,0.7352941176470589,0.8654887251011297
1800.0,0.7352941176470589,0.8717745188046893
1840.0,0.7352941176470589,0.8769639370041292
1880.0,0.7352941176470589,0.8812642838881579
1920.0,0.7352941176470589,0.884840498972598
1960.0,0.7352941176470589,0.8878242156257206
2000.0,0.7352941176470589,0.8903209397833032
2002.0,0.7352941176470589,0.8904345920769344
2007.0,0.7352941176470589,0.890714402190489
2012.0,0.7352941176470589,0.8909881554404553
2017.0,0.7352941176470589,0.8912559929647115
2022.0,0.7352941176470589,0.8915180522593323
2027.0,0.7352941176470589,0.8917744672836637
2032.0,0.7352941176470589,0.8920253685620927
2037.0,0.7352941176470589,0.8922708832826131
2042.0,0.7352941176470589,0.8925111353922933
2047.0,0.7352941176470589,0.892746245689748
